id,Prob
18868,0.6666666666666666
18869,0.6666666666666666
18870,0.65
18871,0.65
18872,0.6666666666666666
18873,0.6666666666666666
18874,0.65
18875,0.7
18876,0.6333333333333333
18877,0.6166666666666667
18878,0.65
18879,0.6666666666666666
18880,0.6666666666666666
18881,0.6333333333333333
18882,0.65
18883,0.6333333333333333
18884,0.65
18885,0.6666666666666666
18886,0.6666666666666666
18887,0.65
18888,0.6333333333333333
18889,0.6666666666666666
18890,0.65
18891,0.6333333333333333
18892,0.6666666666666666
18893,0.65
18894,0.65
18895,0.65
18896,0.6666666666666666
18897,0.65
18898,0.6833333333333333
18899,0.6666666666666666
18900,0.6666666666666666
18901,0.6666666666666666
18902,0.65
18903,0.6333333333333333
18904,0.6666666666666666
18905,0.65
18906,0.65
18907,0.6333333333333333
18908,0.65
18909,0.6166666666666667
18910,0.65
18911,0.6166666666666667
18912,0.6333333333333333
18913,0.65
18914,0.65
18915,0.6333333333333333
18916,0.6666666666666666
18917,0.6333333333333333
18918,0.6666666666666666
18919,0.65
18920,0.6333333333333333
18921,0.6333333333333333
18922,0.65
18923,0.6666666666666666
18924,0.65
18925,0.65
18926,0.65
18927,0.6833333333333333
18928,0.65
18929,0.6
18930,0.65
18931,0.6833333333333333
18932,0.6166666666666667
18933,0.6833333333333333
18934,0.6333333333333333
18935,0.6666666666666666
18936,0.65
18937,0.6666666666666666
18938,0.6666666666666666
18939,0.6666666666666666
18940,0.6333333333333333
18941,0.6666666666666666
18942,0.6666666666666666
18943,0.65
18944,0.65
18945,0.65
18946,0.65
18947,0.6666666666666666
18948,0.6666666666666666
18949,0.6666666666666666
18950,0.6333333333333333
18951,0.6666666666666666
18952,0.6666666666666666
18953,0.65
18954,0.65
18955,0.6666666666666666
18956,0.65
18957,0.6666666666666666
18958,0.6166666666666667
18959,0.6166666666666667
18960,0.6166666666666667
18961,0.7166666666666667
18962,0.65
18963,0.6833333333333333
18964,0.6666666666666666
18965,0.6166666666666667
18966,0.6666666666666666
18967,0.6666666666666666
18968,0.6666666666666666
18969,0.6333333333333333
18970,0.6666666666666666
18971,0.6333333333333333
18972,0.65
18973,0.6666666666666666
18974,0.65
18975,0.65
18976,0.65
18977,0.6333333333333333
18978,0.65
18979,0.6333333333333333
18980,0.6666666666666666
18981,0.6333333333333333
18982,0.6666666666666666
18983,0.6166666666666667
18984,0.6666666666666666
18985,0.6333333333333333
18986,0.6166666666666667
18987,0.65
18988,0.6
18989,0.6666666666666666
18990,0.65
18991,0.6666666666666666
18992,0.65
18993,0.65
18994,0.6333333333333333
18995,0.65
18996,0.65
18997,0.6333333333333333
18998,0.6333333333333333
18999,0.65
19000,0.6666666666666666
19001,0.6666666666666666
19002,0.65
19003,0.6666666666666666
19004,0.6666666666666666
19005,0.6666666666666666
19006,0.6666666666666666
19007,0.65
19008,0.65
19009,0.6833333333333333
19010,0.65
19011,0.6666666666666666
19012,0.6333333333333333
19013,0.6666666666666666
19014,0.6666666666666666
19015,0.6666666666666666
19016,0.6666666666666666
19017,0.65
19018,0.6166666666666667
19019,0.65
19020,0.6166666666666667
19021,0.65
19022,0.6666666666666666
19023,0.6333333333333333
19024,0.6333333333333333
19025,0.6666666666666666
19026,0.6666666666666666
19027,0.65
19028,0.6333333333333333
19029,0.65
19030,0.65
19031,0.6333333333333333
19032,0.65
19033,0.7
19034,0.6666666666666666
19035,0.6333333333333333
19036,0.6666666666666666
19037,0.6333333333333333
19038,0.6666666666666666
19039,0.65
19040,0.6333333333333333
19041,0.6666666666666666
19042,0.6333333333333333
19043,0.6166666666666667
19044,0.6333333333333333
19045,0.65
19046,0.6666666666666666
19047,0.65
19048,0.65
19049,0.6666666666666666
19050,0.65
19051,0.6333333333333333
19052,0.65
19053,0.6666666666666666
19054,0.6666666666666666
19055,0.6666666666666666
19056,0.6666666666666666
19057,0.65
19058,0.6666666666666666
19059,0.6333333333333333
19060,0.6666666666666666
19061,0.6333333333333333
19062,0.65
19063,0.65
19064,0.6666666666666666
19065,0.6666666666666666
19066,0.65
19067,0.65
19068,0.6833333333333333
19069,0.65
19070,0.6666666666666666
19071,0.6333333333333333
19072,0.6166666666666667
19073,0.65
19074,0.6333333333333333
19075,0.65
19076,0.6666666666666666
19077,0.65
19078,0.6666666666666666
19079,0.65
19080,0.6166666666666667
19081,0.6666666666666666
19082,0.6666666666666666
19083,0.6666666666666666
19084,0.65
19085,0.65
19086,0.6333333333333333
19087,0.6666666666666666
19088,0.65
19089,0.6333333333333333
19090,0.6333333333333333
19091,0.6666666666666666
19092,0.6666666666666666
19093,0.6666666666666666
19094,0.6166666666666667
19095,0.65
19096,0.6333333333333333
19097,0.6666666666666666
19098,0.65
19099,0.6333333333333333
19100,0.6666666666666666
19101,0.6333333333333333
19102,0.6666666666666666
19103,0.6166666666666667
19104,0.6333333333333333
19105,0.6666666666666666
19106,0.6666666666666666
19107,0.6333333333333333
19108,0.7166666666666667
19109,0.65
19110,0.6666666666666666
19111,0.65
19112,0.65
19113,0.65
19114,0.6666666666666666
19115,0.6666666666666666
19116,0.7333333333333333
19117,0.6833333333333333
19118,0.6333333333333333
19119,0.7166666666666667
19120,0.6333333333333333
19121,0.6666666666666666
19122,0.6666666666666666
19123,0.6833333333333333
19124,0.65
19125,0.6666666666666666
19126,0.6333333333333333
19127,0.65
19128,0.6666666666666666
19129,0.65
19130,0.6666666666666666
19131,0.6666666666666666
19132,0.6666666666666666
19133,0.6666666666666666
19134,0.6666666666666666
19135,0.6833333333333333
19136,0.65
19137,0.6333333333333333
19138,0.6333333333333333
19139,0.6666666666666666
19140,0.65
19141,0.65
19142,0.65
19143,0.6333333333333333
19144,0.65
19145,0.65
19146,0.6333333333333333
19147,0.6666666666666666
19148,0.6833333333333333
19149,0.6666666666666666
19150,0.6833333333333333
19151,0.6666666666666666
19152,0.6666666666666666
19153,0.6666666666666666
19154,0.6333333333333333
19155,0.6666666666666666
19156,0.6333333333333333
19157,0.6666666666666666
19158,0.6333333333333333
19159,0.65
19160,0.6333333333333333
19161,0.6666666666666666
19162,0.65
19163,0.6333333333333333
19164,0.6833333333333333
19165,0.6333333333333333
19166,0.6333333333333333
19167,0.6333333333333333
19168,0.6666666666666666
19169,0.6333333333333333
19170,0.6333333333333333
19171,0.6333333333333333
19172,0.65
19173,0.65
19174,0.6333333333333333
19175,0.6666666666666666
19176,0.6333333333333333
19177,0.65
19178,0.65
19179,0.6166666666666667
19180,0.65
19181,0.65
19182,0.6333333333333333
19183,0.65
19184,0.6666666666666666
19185,0.65
19186,0.6333333333333333
19187,0.6666666666666666
19188,0.6833333333333333
19189,0.6666666666666666
19190,0.6333333333333333
19191,0.6166666666666667
19192,0.6833333333333333
19193,0.6166666666666667
19194,0.6666666666666666
19195,0.6666666666666666
19196,0.6666666666666666
19197,0.6666666666666666
19198,0.65
19199,0.6333333333333333
19200,0.6666666666666666
19201,0.6666666666666666
19202,0.65
19203,0.6666666666666666
19204,0.6
19205,0.6333333333333333
19206,0.65
19207,0.6666666666666666
19208,0.65
19209,0.6666666666666666
19210,0.6666666666666666
19211,0.6666666666666666
19212,0.6
19213,0.6666666666666666
19214,0.6333333333333333
19215,0.65
19216,0.6666666666666666
19217,0.6333333333333333
19218,0.6833333333333333
19219,0.6333333333333333
19220,0.65
19221,0.6666666666666666
19222,0.6666666666666666
19223,0.65
19224,0.6166666666666667
19225,0.6333333333333333
19226,0.6666666666666666
19227,0.6333333333333333
19228,0.6666666666666666
19229,0.65
19230,0.6166666666666667
19231,0.6666666666666666
19232,0.6333333333333333
19233,0.65
19234,0.65
19235,0.6166666666666667
19236,0.6666666666666666
19237,0.65
19238,0.6333333333333333
19239,0.6666666666666666
19240,0.6333333333333333
19241,0.65
19242,0.65
19243,0.65
19244,0.6666666666666666
19245,0.6333333333333333
19246,0.6166666666666667
19247,0.65
19248,0.65
19249,0.6666666666666666
19250,0.65
19251,0.6833333333333333
19252,0.6833333333333333
19253,0.6333333333333333
19254,0.6166666666666667
19255,0.65
19256,0.6666666666666666
19257,0.6666666666666666
19258,0.6333333333333333
19259,0.6333333333333333
19260,0.7
19261,0.6333333333333333
19262,0.6833333333333333
19263,0.6333333333333333
19264,0.6333333333333333
19265,0.65
19266,0.65
19267,0.6666666666666666
19268,0.65
19269,0.7
19270,0.6666666666666666
19271,0.6666666666666666
19272,0.65
19273,0.6666666666666666
19274,0.65
19275,0.6333333333333333
19276,0.65
19277,0.6833333333333333
19278,0.6333333333333333
19279,0.6666666666666666
19280,0.6666666666666666
19281,0.6166666666666667
19282,0.6833333333333333
19283,0.5833333333333334
19284,0.6333333333333333
19285,0.65
19286,0.6666666666666666
19287,0.65
19288,0.6666666666666666
19289,0.6666666666666666
19290,0.65
19291,0.65
19292,0.6666666666666666
19293,0.6666666666666666
19294,0.6666666666666666
19295,0.65
19296,0.6666666666666666
19297,0.6833333333333333
19298,0.65
19299,0.65
19300,0.6666666666666666
19301,0.6666666666666666
19302,0.65
19303,0.6333333333333333
19304,0.65
19305,0.6666666666666666
19306,0.6833333333333333
19307,0.65
19308,0.6833333333333333
19309,0.6166666666666667
19310,0.6333333333333333
19311,0.6666666666666666
19312,0.6833333333333333
19313,0.6666666666666666
19314,0.6333333333333333
19315,0.65
19316,0.6666666666666666
19317,0.65
19318,0.6666666666666666
19319,0.65
19320,0.6666666666666666
19321,0.6666666666666666
19322,0.6333333333333333
19323,0.65
19324,0.6833333333333333
19325,0.65
19326,0.6666666666666666
19327,0.65
19328,0.6666666666666666
19329,0.6166666666666667
19330,0.6333333333333333
19331,0.6
19332,0.6666666666666666
19333,0.6666666666666666
19334,0.6833333333333333
19335,0.6666666666666666
19336,0.6333333333333333
19337,0.6666666666666666
19338,0.65
19339,0.6333333333333333
19340,0.65
19341,0.65
19342,0.6666666666666666
19343,0.6333333333333333
19344,0.6666666666666666
19345,0.65
19346,0.6666666666666666
19347,0.6666666666666666
19348,0.65
19349,0.6666666666666666
19350,0.6666666666666666
19351,0.6833333333333333
19352,0.7
19353,0.65
19354,0.65
19355,0.65
19356,0.6166666666666667
19357,0.65
19358,0.6666666666666666
19359,0.65
19360,0.6666666666666666
19361,0.6333333333333333
19362,0.6666666666666666
19363,0.6166666666666667
19364,0.6833333333333333
19365,0.65
19366,0.65
19367,0.6666666666666666
19368,0.65
19369,0.6666666666666666
19370,0.65
19371,0.65
19372,0.6333333333333333
19373,0.6666666666666666
19374,0.65
19375,0.6333333333333333
19376,0.6333333333333333
19377,0.65
19378,0.65
19379,0.6666666666666666
19380,0.6333333333333333
19381,0.6666666666666666
19382,0.6666666666666666
19383,0.65
19384,0.6666666666666666
19385,0.6666666666666666
19386,0.6666666666666666
19387,0.6333333333333333
19388,0.6333333333333333
19389,0.6666666666666666
19390,0.6166666666666667
19391,0.6666666666666666
19392,0.6333333333333333
19393,0.6333333333333333
19394,0.65
19395,0.6166666666666667
19396,0.65
19397,0.6666666666666666
19398,0.6333333333333333
19399,0.6666666666666666
19400,0.6833333333333333
19401,0.6333333333333333
19402,0.6666666666666666
19403,0.6666666666666666
19404,0.6666666666666666
19405,0.65
19406,0.65
19407,0.6666666666666666
19408,0.6666666666666666
19409,0.6666666666666666
19410,0.6333333333333333
19411,0.6333333333333333
19412,0.65
19413,0.6666666666666666
19414,0.6666666666666666
19415,0.6666666666666666
19416,0.6666666666666666
19417,0.6666666666666666
19418,0.6666666666666666
19419,0.65
19420,0.7
19421,0.65
19422,0.6666666666666666
19423,0.6666666666666666
19424,0.6666666666666666
19425,0.6666666666666666
19426,0.6333333333333333
19427,0.65
19428,0.6666666666666666
19429,0.6666666666666666
19430,0.6666666666666666
19431,0.6666666666666666
19432,0.6666666666666666
19433,0.6666666666666666
19434,0.6333333333333333
19435,0.6333333333333333
19436,0.6333333333333333
19437,0.6666666666666666
19438,0.65
19439,0.65
19440,0.6833333333333333
19441,0.65
19442,0.6666666666666666
19443,0.6666666666666666
19444,0.6666666666666666
19445,0.6333333333333333
19446,0.6833333333333333
19447,0.6666666666666666
19448,0.65
19449,0.6333333333333333
19450,0.6666666666666666
19451,0.6666666666666666
19452,0.6333333333333333
19453,0.6333333333333333
19454,0.6333333333333333
19455,0.6666666666666666
19456,0.6666666666666666
19457,0.6666666666666666
19458,0.6666666666666666
19459,0.6333333333333333
19460,0.6666666666666666
19461,0.7333333333333333
19462,0.65
19463,0.6333333333333333
19464,0.6666666666666666
19465,0.65
19466,0.6833333333333333
19467,0.6333333333333333
19468,0.6333333333333333
19469,0.65
19470,0.65
19471,0.6666666666666666
19472,0.6333333333333333
19473,0.6333333333333333
19474,0.65
19475,0.6333333333333333
19476,0.6833333333333333
19477,0.6666666666666666
19478,0.6333333333333333
19479,0.6666666666666666
19480,0.6166666666666667
19481,0.6333333333333333
19482,0.6333333333333333
19483,0.6666666666666666
19484,0.6666666666666666
19485,0.6333333333333333
19486,0.6166666666666667
19487,0.6666666666666666
19488,0.6333333333333333
19489,0.6666666666666666
19490,0.6666666666666666
19491,0.65
19492,0.65
19493,0.65
19494,0.6333333333333333
19495,0.65
19496,0.6833333333333333
19497,0.6666666666666666
19498,0.6333333333333333
19499,0.6333333333333333
19500,0.6666666666666666
19501,0.6666666666666666
19502,0.6666666666666666
19503,0.6666666666666666
19504,0.6333333333333333
19505,0.6666666666666666
19506,0.6333333333333333
19507,0.65
19508,0.65
19509,0.6833333333333333
19510,0.6666666666666666
19511,0.65
19512,0.6333333333333333
19513,0.6666666666666666
19514,0.6666666666666666
19515,0.6166666666666667
19516,0.6666666666666666
19517,0.6333333333333333
19518,0.6833333333333333
19519,0.65
19520,0.6666666666666666
19521,0.6166666666666667
19522,0.6666666666666666
19523,0.6166666666666667
19524,0.6166666666666667
19525,0.65
19526,0.6166666666666667
19527,0.65
19528,0.65
19529,0.6333333333333333
19530,0.6833333333333333
19531,0.6666666666666666
19532,0.6833333333333333
19533,0.6666666666666666
19534,0.6333333333333333
19535,0.65
19536,0.6666666666666666
19537,0.6666666666666666
19538,0.6666666666666666
19539,0.65
19540,0.6666666666666666
19541,0.6
19542,0.65
19543,0.6666666666666666
19544,0.65
19545,0.65
19546,0.6333333333333333
19547,0.6666666666666666
19548,0.6666666666666666
19549,0.6666666666666666
19550,0.6333333333333333
19551,0.6666666666666666
19552,0.6666666666666666
19553,0.6166666666666667
19554,0.6666666666666666
19555,0.6166666666666667
19556,0.6666666666666666
19557,0.6333333333333333
19558,0.6666666666666666
19559,0.6333333333333333
19560,0.6333333333333333
19561,0.65
19562,0.65
19563,0.6333333333333333
19564,0.6333333333333333
19565,0.6333333333333333
19566,0.65
19567,0.6666666666666666
19568,0.65
19569,0.6666666666666666
19570,0.6333333333333333
19571,0.6666666666666666
19572,0.6666666666666666
19573,0.6166666666666667
19574,0.65
19575,0.6666666666666666
19576,0.6333333333333333
19577,0.7166666666666667
19578,0.6666666666666666
19579,0.65
19580,0.7
19581,0.7
19582,0.65
19583,0.65
19584,0.65
19585,0.6166666666666667
19586,0.65
19587,0.6
19588,0.6333333333333333
19589,0.6
19590,0.6666666666666666
19591,0.6166666666666667
19592,0.6666666666666666
19593,0.6666666666666666
19594,0.6666666666666666
19595,0.6666666666666666
19596,0.65
19597,0.65
19598,0.6666666666666666
19599,0.65
19600,0.65
19601,0.65
19602,0.65
19603,0.6333333333333333
19604,0.6333333333333333
19605,0.6833333333333333
19606,0.6666666666666666
19607,0.65
19608,0.65
19609,0.65
19610,0.6166666666666667
19611,0.6333333333333333
19612,0.6333333333333333
19613,0.6333333333333333
19614,0.6666666666666666
19615,0.65
19616,0.6333333333333333
19617,0.6666666666666666
19618,0.65
19619,0.6333333333333333
19620,0.6666666666666666
19621,0.65
19622,0.6333333333333333
19623,0.6166666666666667
19624,0.6166666666666667
19625,0.65
19626,0.6333333333333333
19627,0.6666666666666666
19628,0.6666666666666666
19629,0.6333333333333333
19630,0.6333333333333333
19631,0.6666666666666666
19632,0.65
19633,0.65
19634,0.65
19635,0.6166666666666667
19636,0.6333333333333333
19637,0.6333333333333333
19638,0.6333333333333333
19639,0.65
19640,0.6166666666666667
19641,0.6833333333333333
19642,0.65
19643,0.65
19644,0.65
19645,0.6666666666666666
19646,0.6833333333333333
19647,0.6333333333333333
19648,0.6333333333333333
19649,0.65
19650,0.6666666666666666
19651,0.65
19652,0.6333333333333333
19653,0.65
19654,0.6666666666666666
19655,0.6666666666666666
19656,0.6666666666666666
19657,0.6666666666666666
19658,0.6333333333333333
19659,0.6666666666666666
19660,0.6666666666666666
19661,0.6166666666666667
19662,0.6166666666666667
19663,0.6333333333333333
19664,0.6666666666666666
19665,0.65
19666,0.6333333333333333
19667,0.6666666666666666
19668,0.6166666666666667
19669,0.6166666666666667
19670,0.6833333333333333
19671,0.65
19672,0.6833333333333333
19673,0.6333333333333333
19674,0.6666666666666666
19675,0.65
19676,0.6666666666666666
19677,0.6666666666666666
19678,0.6666666666666666
19679,0.6166666666666667
19680,0.6166666666666667
19681,0.65
19682,0.6666666666666666
19683,0.65
19684,0.65
19685,0.6666666666666666
19686,0.6666666666666666
19687,0.65
19688,0.6333333333333333
19689,0.6666666666666666
19690,0.65
19691,0.65
19692,0.6666666666666666
19693,0.65
19694,0.6333333333333333
19695,0.6333333333333333
19696,0.65
19697,0.6333333333333333
19698,0.6333333333333333
19699,0.65
19700,0.6666666666666666
19701,0.65
19702,0.6333333333333333
19703,0.6666666666666666
19704,0.6666666666666666
19705,0.6333333333333333
19706,0.6
19707,0.6666666666666666
19708,0.6666666666666666
19709,0.6666666666666666
